index,keyword,author,post_date,content,url,platform
25,Latino Invasion,Mirano Brussels is at Mirano Brussels.,"February 17, 2020 at 1:37 PM","Techno legends on Friday, Latino legends on Saturday.
FRI WPH presents Aril Brikha & Fabrice Lig | Mirano Brussels
SAT Invasion Latina 𝘹 Back Home | Mirano Brussels",https://m.facebook.com/story.php?story_fbid=pfbid0CxHVJqaQQD2cb9wv89uMuG13xzMdbDdahtwStdsvezbTDBp8TQdfxCGQ8TLJk8K3l&id=118142744913840&eav=AfYm60KMYt-VX_b2CrvVLq4Zf7zgGqsRl-QMcD5YUpIns31YddzW_-MixoGK84D4v7I&__xts__%5B0%5D=12.AbqtGztfw60I_DPVMA7Sgd-i48M6uNYhRTjr7HdLpYVQW7XFe87GtuUgE_McqnOlYY3QBO14rX-g5NKZgGCO1Lw21xY865i_aovJETaM8StqmM-J0xhT18rY5nvOxlHmJjy1Uoq6yA4jsl5FlreT80o8Vk7tu8PsIO-i7P2MVfcQGVRthnv3I2ilRBwS1VVPEOBEdzktEWjYYy2dA88jIHF8IZFDB1NQp4Mfs_y4oUGlLZREk3we76zf-WkKEMPUy94N54a4pmDtS_1GZ5EG1cfdZyiEiLq9_IwA8ai3olDiVZE2n16frv1REl4aGgtwU0YzUZdBWUIZ1cUGTRR7ZGjubK66PyQkovrzywMKLadsK_Qw3C7oZBlyiVB49mUwwhk&paipv=0,facebook
26,Latino Invasion,TropiSoul Salsa Events,"March 12, 2020 at 10:34 PM","OMG! ANOTHER FLAVAH PACKED Fri-YAY!!
HAVELI da PLACE to BE in CLOVIS!
2 room LATIN GROOVE | Todo Sabor Latino
Learn BACHATA with ALEX LEYVA 8:30
Special Performances by
Fresno’s ISLAND TOUCH Ladies
RITMO ACHE Bakersfield
Join Here
https://facebook.com/events/s/invasion-latina-live-cumbia-ba/1489973034505476/?ti=icl",https://m.facebook.com/story.php?story_fbid=pfbid0GLs3nsjqJcnsAsoaaAvyhhXm82V98pxbXrMsawyKjVQ6fQLMmJo9X1CgPy8M5gg4l&id=285164891696&eav=AfbF28ehU72g3n7KwdS8_0SYYXQe1yh11PIsBJ4S6vRVzqr1H3tn-h9QDlAZsYWh2ls&__xts__%5B0%5D=12.AboVh65YUvuz-ehNhQquRTirGfrLfGe4yFQ55puE1YU1YGLjDXLy0o1jqjlyX1MGGzZ9b0jdi4tuzVogyQFGHOjtbMWBziaPSTAIbzZPpNN6ucPsnNPccte8kyGjuTAtrw6XXo2QeqbDicLlT0DFQ6QYnuc--342LmgZGq7VBldfCAxo2y5I6gVniLpZ4PwH3gwfRw1HmY0l2r6aK8XBwqB7u5U0uUQYm_hRDBi094lToUUZr_deJCDPnqrBfCQPUlUfoKsabf0uwS5K5796FmPda1oxXQYnJKzRGcOn4oxoK0U1_S8-WQerTPGacKl3nXqPBNiOvJxAIkx5YKdTQ0fkMZRIZNckOsHKc5Vh9fnxg9hKICDHc3KPIu-_K5gqaCY&paipv=0,facebook
27,Latino Invasion,Pa Lante Fridays,"March 12, 2020 at 10:26 PM","OMG! ANOTHER FLAVAH PACKED Fri-YAY!!
HAVELI da PLACE to BE in CLOVIS!
2 room LATIN GROOVE | Todo Sabor Latino
Learn BACHATA with ALEX LEYVA 8:30
Special Performances by
Fresno’s ISLAND TOUCH Ladies
RITMO ACHE Bakersfield
Join Here
https://facebook.com/events/s/invasion-latina-live-cumbia-ba/1489973034505476/?ti=icl",https://m.facebook.com/story.php?story_fbid=pfbid0jPEGp9r9nD1t4FftJnEtdVCLXoMErrYgkj2wy9MTM5LmSEB1RT5jkJP73Y5vJRjtl&id=737376389959056&eav=AfZxBiixqtIVCYrZQ2tBqGqmvpEzdOPNcrckYqH7NB91StDd8MERCZLTWEYBlpwppZs&__xts__%5B0%5D=12.Abrr4pYkGuH6OcF2WmNbL_IbfFwj6Ajg5RdCI3znitxmbuSxdh9KI0iXYuyqBC5B0SmhlOn6o4pExbr4VhRFSz-3fWnwFUUYjzH48SnvDoeX0VP_lqe-ZgJ6gVQsKjmvhtAJK22Mp675KDsPlUlPF18Df0Uj421AxVnf9GpxXSTat7qmU7jOLEZcdyyxEBALvaWI7jwmnHMcTiVM-fjn162KMtHFM0veGbornJC3u61mncjcURyZ9wT8NY8pGO6Vrt3gz2buY9_BlzJFLjNgM2A2-MVT_uRzHD_-h0dScDYIxwCrIxjFGwm9F48ipo99sbskJMq1JvqOqZhpuvhSbAYc0WL7FvjVV1oYdOIJCECsz3MIclfRJNyWdKTef6kNTMA&paipv=0,facebook
28,Latino Invasion,Temple Street Eatery,"May 3, 2020 at 11:04 AM","🎶🎶Que comience la fiesta!🎶🎶
Our Cinco de Mayo Fiesta Feast is available til Tuesday! Have you order yours yet?
Fiesta for 2 or 4 includes Tacos, Chino-Latino street corn, Yakisoba, Flan and Sakeritas!
Our… See more",https://m.facebook.com/TempleStEatery/photos/a.804579209594641/3186991428020062/?type=3&__xts__%5B0%5D=12.AbqP2wGBMRZ9EyDFglAeScVeBkUalwyl2d_X8yK8eS_QzGz4qJ5iNrDFkWmI4xKbC2R-hyLA3pkN_xZ8EauUXiudJR7rtmeVybNozob6ZzaVD7KufhzsDlvo_cxkkjFwah0NVIr76GGS68RBZNafVe0WibJ0CGe0hWcwU6kjeNVK1iURMnepKXZo42iXBJi1yjKYIQGI74769kE6yMApCCnVCpL2b4HLndDIKWEzrWWH2bfYBL4of0K1I_0daQar8sN-dJnIWPy_v3-YQ8eptYy1seF_C5h3naAwncYXv3eP8daA9OQeF19YteUbdo3-gWcViMfD5W3d9Xx5m3Mv5zgkofubKJxky_CKvEOMdXVTkjOlqyiisNalrfdBq-R1Whc&paipv=0&eav=AfaZA0wMYo7GlALL7ic84_yPCemPQdnrbsWqRFjRBp3w-rVi0NxgClyG65MNQhh94dY,facebook
29,Latino Invasion,LATINO REVIEW MEDIA,"October 23, 2020 at 2:51 PM",Skylin3s Trailer Shows The Completion of The Alien Invasion Trilogy,https://m.facebook.com/story.php?story_fbid=pfbid02sCT7REjnvRqpdv7JNBEcHa7GDayihpqSX2sE5u1AKwyMzU9KzL3RqTnUeVECf7ael&id=108694539041&eav=Afbd-Eil011e4ueXt--pHXHzkG9Y2u3OM62xyFK_kDtHCxpxIIR8OP0J0p0nnAA5ikQ&__xts__%5B0%5D=12.AboTREgoOcJtaOmUnGsHHioAOtgAQVkV8wLE-6ArChG1Eggskvr9gnoTPWZSyofWSClz4TId7sfK9yobbCfve8Jv9NiZtdq3tzyVeJ5wilnx5jAv1qn97qit1JJacnenX5_WTvH06dDhvx3-sYu_YmuW0yfIEqKg5Q71P5645coRIs-7hp5rEE3i5mQSox6GnmhuPdjG4ZIqWVpmMUEicgiN59MrSC46W3WY_ERBEeO_jCRfHe3mISdOIXpIFgvin0K4aj01CcauKjFDoNwISpAyJBlF4rFr-wtOv-O2V57mUxfvZqwHCmCmelYS6ENPrqwvua592f7mLgdq9iD6BE5wuOYobG37aJiX3lNW0sNxjO9pn_t8hJh6ZdqjFzjfWTs&paipv=0,facebook
30,Latino Invasion,MACK,"November 15, 2020 at 6:00 AM","‘Public Matters’ brings together photographs made by Janet Delaney in Reagan-era San Francisco, capturing a pivotal moment of protest and unrest. While living in the primarily Latino Mission District, Delaney… See more",https://m.facebook.com/story.php?story_fbid=pfbid0gcN3NrmE8bmbnBMWtC4QvLhvVemKx86Ar4uGV5zpap1m6ZN9FQaV9TesJ8L7BZdcl&id=103878443039729&eav=AfahAk2AWS0oCGZiq6LoZypTGhgvmP3DSR0Yk7EIKF32uvqWsQWpc4NrtD583Nf62FI&__xts__%5B0%5D=12.AbqxrPqHtBdAVwYBjU9btf09x58WzMzlTY5Qy6uVFTcrGS4Lw58a1CTk0ONjoNv1datXeqOEW5cn04jpfrtd1J1UzCXuSbLclHO8BM-YLiO6M_4Lt92sHYOGrcZZIv8bppzPaoiYVhc0h-_V1BAqjX8Ottly02mozicyqGldlZml13SZTdxDxInOXrn44YvC9nEFEm6T7o5I2ypqvSdrvy0qngdV7F1My2RbOSHvoRuw2kYlGaln7giRNgGK904tgFCS436MsbPIp1tLaGVrrtjM4Ybv4X6Ko1M1dwnOJxSJEZ_0BMFdW00jy7EdnZBxqgNqADRxeE1VhpTf5IR_hUsAN3PYktj_EGxv69snV5r7b8FIdwRiDA32fhQ_v1caQM0&paipv=0,facebook
31,Latino Invasion,Ron Kostar,"September 14, 2020 at 7:01 PM",But I don't get it. The Bay of Pigs invasion was a disaster. Even he must know that. He must have read about it in the National Enquirer.,https://m.facebook.com/story.php?story_fbid=pfbid02QJvvy987ofRWQh41YXBuwvQLXGyUJK6CTrnLrrmng6TdHv66KEyTvqUhELYYRsdXl&id=1076907296&eav=AfYFJiY-1oyTRD0k-9wBta2PsXgfe-sjCGUfBxu3Wjw4nzvQmL24vl1yeLjeCWD-E-4&__xts__%5B0%5D=12.AbolwypgB8jEVJeT_CuxIVpUaiRs1dUlo8oWUZ4V9ni-QvU0Wrm9SCsX5E-p-qBoZJdQxBBO2XcGFYKrD6OfbifH2E0APPWUoovxq9Ulnro4gCrVyBH_bwmYFSMHWI-VoaVyTXPcoE55-zVfds-iM87H9o2N_Wu-VlGR5KenoyB0-wOzRucRzmphI6UWl6WWADtvD6XMGCOcV6Vosxe96ulNPKzKJ05RqlQwj_fPu0WPapKx4RdaT2kc4Wy8JwlWfy1ujskGwIP-DIxiL9XoddgkHoPzxgvc63bJ3BOfQYSxYX03PiVJ-ufs-sJD9WpclOq4RVw6HTWXniHDSbH8QYjXVDLhtEbfFMeW9Pof0_EzMO6A_ODuwwUj5gRT_vrjQpI&paipv=0,facebook
32,Latino Invasion,Pulso Latino,"August 31, 2020 at 8:03 PM",Watch this video: https://pulsolatino.modernappz.com/preview?v=uGgpP6i2D_M #Latin,https://m.facebook.com/story.php?story_fbid=pfbid02C72jdSvz7ZugL9rKUpUFddoPAuDPWNtBteTTzGpLABs9pkDZJEiCrzaX6V1VvD3tl&id=107125600986736&eav=AfbUbK8Q-jUaXgIRAnyAlLEfDUlbYiwztQ7BMq-ZE_MXdy8jfchz0SeuV5Z1lMHRfuU&__xts__%5B0%5D=12.AbqI4-oGdRja83PQFX1gXrPgvRl225o5HLso5C_6wjVawWQFBUBp1p3WRn97cSWnr20nxPqQFXkJjYXUDQOyml3iocli54MZmBIRoTte1dzH1W6kJHfWSGTIYqX1naW_R5akJuVKCv5NIznvp3HPg5h31_K4rXY3MabCOIvLQi48qfg8-y-xm2Dk4rUt7n9SObf6b4TZwxgVL8P8YyE8Yx9UAnwr_k6pz8KNSS4xiFfI8b3TPzQ5FxIa3O4SJAhU_0DFV1hp2yzw8Zuc5wiOhEW5-P1p6_H56_p0jBVsTczFaqYydSXRia7oX7c0P8v1xsmxxBLoAH8lAmPTn5OebkpDVFJKOPAHlx4WD0DtBMEW5m0ne1I2_w_JxMbMH-HiXGc&paipv=0,facebook
33,Latino Invasion,Chris Latino,"May 17, 2020 at 2:32 PM",,https://m.facebook.com/story.php?story_fbid=pfbid02gwUTu6wdAc2zknFETwYXp1AzvboJijdDjTsfrsk4AqXw6sEtYktT3oYHyHxTgXN4l&id=100001861867101&eav=Afa4S0khesORyhLL-cbwG7K46JtEmIlKxyVYZm6Yhw38DH5y83WPoHW8QXEVYwn4bCg&__xts__%5B0%5D=12.AbodPM7Jsp8Y4n8dOMK7NrZmo__wqbC6Z8URI2IC48q_obFfIPUSkpv7M1VXNszuwZp7W-93aJsWd-s513gWUoBh8i3F8pJLZfuMExB4C6MVq_M0_70OJEosvnGWlS4ikFU4Xq5hvG4wtI-2fpeYkd_SzD3Ab3oZcoi2WCi7iJZtY-8GN-XasBSmdTVOHi9m_3jTmMC62mjNaw762vE78rcj5NoWMPZ7MCCjNZeElSsFGqqSDgcRXt43hN8Gs2CV5KDVmVRib0_8GTmRDJ1gXPs5yYGgTQkktAWhnbNWrjfD25AQcG67-oe-iL3860oB0kyV1YHCxpv-0Oh4RcOYh1q3R6mJR3yxPgEb50ra4ZCjCZGssLO98WK4PWwZdim-iqU&paipv=0,facebook
34,Latino Invasion,Build Latino Magazine,"May 18, 2020 at 9:10 AM","#repost @irisvanherpen
・・・
From the archives ~
‘Radiation Invasion’ dress 2009
Lensed radiantly outside in sunlight by @Duy.Vo
Model: @elinevhouten
#irisvanherpen #couture #radiationinvasion #archive",https://m.facebook.com/story.php?story_fbid=pfbid0KTiTiVacgjfuLjXHSoARYMaG4pXP58mApRmy4DVrRmxX8Am4eCrwyvhaDiYZaMmpl&id=1505365589787504&eav=AfZv4Gp1t9_QsqrI5Yw7_f4fJ9zAjEHdjuP1HUooG9oM8itwatmwAA1UWXjjrdm8VtM&__xts__%5B0%5D=12.Abqw3gMhYQIflHdrsWc7IMBl89aenlkdsngY8hk6LE3E6LpRawvYGj9D4QSTanLkzuZ2dtt8Aqf2FmKu18j-wv-ZWQWXzVNUW3tHAT50J6msiCmoYeMEiOCd322QDVDrQG3j0uG0phrhcX_A8_FdNK6jVr_9ev9ARmbTZaMqUehh0YKWTQsgxZi583PRFh5yTk0luOhcGO9eDhz68SI17k1IjdFYww6huF_8e6wnMSgg7fIYe8IPK5tBDQgLD4AbhGug-h3ef2Bb4bGQCF870_sBuyuyPqBBmHecKgX_ofvHqRBfFkXzENR3pOASpR28Emfu2v1b3ZkOHU9ogWOLNlYn2tzfaLTYDQZnubCl85Isfhz9YEB_pOs1RvGkhFuNMBk&paipv=0,facebook
35,Latino Invasion,Regno Latino Di Gerusalemme,"July 8, 2020 at 7:43 AM",,https://m.facebook.com/story.php?story_fbid=pfbid02TPbfEhsQcjbhnFijSryxrqKAwtQ4XmCcCBhidNzmBdWmjdh1FWdBcRx8ww7UztV6l&id=646920347&eav=AfYyvK-YoOoJNSL1HqD5t3MDlJ4_OJVOUmCDEH0w6WiLgzxE5n9hLWqKWR--NmO-qMc&__xts__%5B0%5D=12.AbrqW1WuR0Lhsd43jZJKwtNNhy4ywfhUtNLtBicLLvIpj6yncfEot3c8iL8iH-7gCVdUAIqFhazpoiEVrTgwUqjR2jSShrhp2YcIkRV-QLRBtmC1dhOEcCT-BMWnQjSn1ArsISQD0gZzSw7M0lfZa7XZG_LN5vwdM0PIiZQStk6ZIikRswnVGzm7ZJugGYyvkhGeRnUxJIV-6vCJOaXLr4x-caVWRzCDjT2IECFuG2B-SDaz61Wb2TsE4cvm4RuGw3Zaktz9ZJawheocFD1WssF6oz4PxG14A42Vu62DdZIdP08yuCFluV_ZLzByNfwhAcXcicV_ws_hcc8kCLcIilH9TaEeYTHOmImdakqotJkjh3DCOuGenp1GGe4yKFwUUSU&paipv=0,facebook
36,Latino Invasion,Corazón Latino,"February 10, 2020 at 8:00 PM","""Panic as desert locusts invade Uganda""
https://loom.ly/3hAV_E0",https://m.facebook.com/CoraLatin/photos/a.1870515903254396/2458088967830417/?type=3&__xts__%5B0%5D=12.AbowTVSCfi3_nGj_ZHwhI--DsR4QR7MPVa9cMO08vIxAbG4DNxvo4wYt5VelazksFY57RiMRaOQ3NDUP-Ru9wGJ140qLGEhmWiQlFKK0IlNtLJs1EAT1_rbyE03h-yBoEnW4wZXyxRTAJ32Jg0ek1BSXRy-AFxN-D4VVblJTJklRJYj28iyUzowJ2R9VehCGsvecKwT869LMUbek4xWoQW1jBrHM9wGBMG3LLYMoiAYnY4QMSHHNEbeJyo3mn0Qz31PQjfWOD9BCyAbrhS6e-XRlZhEroh2ebVSceaxnD6yH2Aa9ORtpYoxP0vfys6ipYZ5SO61i-lnr_J1s-I3yTdyHEM3op80VNyq4YAhe4jo8FpME-61dck3GRKJAK_yXbgE&paipv=0&eav=AfaSZOruxDrbaiJiTPE1R-7Ibw2mPOPAAvRMRluqk5JkJ01i9bzHtDQ9_RHRp3RUEMw,facebook
1,Latino Spic,Revolution News Network,"August 12, 2020 at 7:05 PM",Latino Lives Matter? Or maybe not. A spic like me -100% Latino- and like her can be killed by a criminal and guess what? Not a single tear shed. Where’s CNN? MSNBC? Washington Post? ANTIFA? BLM? Demanding… See more,https://m.facebook.com/story.php?story_fbid=pfbid027YjyokqHcsFyUBE546VPgN2DjsbRaXC2tSgrv6xrkbhuvbTEyaCK5Dcm6PygKpREl&id=259478574085382&eav=AfZ5OgPeAQhuHGfr_T8DgtqRceoFMBtJ1sN78whLMbwbRVuI3ucIvotLMDw_ugA11l4&__xts__%5B0%5D=12.Abo7suSfhXUYqvEz2iw46Ye3u01V-g9Bb0hkfoL9Sq_sLBzQuKAwU1iP_5vtF2yn8FmV9SuT5lEMjYPNUdpH6-ScsrqY6G3B14ktYROQNIAy3M8kSIun5gfn9CYTcVMHhKGVSpimpE0bnRlpX9olQClJhoNl8n0L4NOnANFaGdrTZETBK11C05U1_0qLY7mJalMxJoCoYQrdtjbGDRtZvCcQ7DJKDevmvveAHT7gq_SkYWu9jdKCqic8HpF_tpi_dgjQ0JdMvZ_vzujv_RMalOplqZzHYzihlWgX3GRQMnBepu8gwn41k4ptTM5dPVN3tx8AZaxp5N-DpUsSIamHjgwO2PLbQxJ7Yivw7KM1Hjxxm3GfCD1aH4QbpVjlvhk-SIk&paipv=0,facebook
2,Latino Spic,Pascal Weber,"November 24, 2020 at 8:20 PM",A Latino “”spic”” once told me he likes to steal from because he said I have “”Good Shit””! Please inform the Latino””Spic”” not to ask me to help him fight against the Mexican Cartels!! Dirt wetback!!,https://m.facebook.com/story.php?story_fbid=pfbid0uMAp3uYaYtXinEc2N8qjNps5diBTCK4qy8zMibZiGhY5FDWFHUnDsarpxMrLTNbHl&id=100056978476231&eav=AfZoZrIhnLfpr69gyGZkoNEbtQfUHR0fsRjYPrUlXza4SzJt7EiKP5ZMlpY4VJ2yQ4k&__xts__%5B0%5D=12.Abq33hPm9fd8q6tmJ4BoWZYXDvj-JHBMP5ySZDrzcGvrWmE3f7e-093KjPhCDAtQF5FT4ftJsjLl74s9XOkwRY0VGQTy9wbROH5cfiSvBobAZvx0hhJYAb1p_apjYz0Pb4FRrNiHV7mji6-Q8IoYhcXvangpC1JeV4o3EuuU1AXNTkty9jNAu8RzBOsoB1badIv7f2xUIPqA7Xwq7ADZYXX7Y6w1npHIEHmG1HKeLaPvJaY_RM8Gu7JThU_itoOJcp19mVxqTB9a9Sj-w3Kj004FPdpK9tahrKSdZDXuKR_nfX9y0NCIiVItjyf8wu4nM-x6bJuXqVB1GiIshBr3_O6cv_Jav2LQhR_a9qsx765wJp_xUi1xBcAx0UqLGuNmu4s&paipv=0,facebook
3,Latino Spic,John Bacon,"September 9, 2020 at 9:27 AM","Spanish, Latino, Latinex , Spic O Rama Whatever ...you would really vote for this ....😢😡💔",https://m.facebook.com/story.php?story_fbid=pfbid0jMhctYvQd8TtBP2vymLP1v1sNmafLUWp4NkhQ8DuWV8G3699M3fSZ5hc7hGqw6Qcl&id=100000291443405&eav=AfalxFZcK8x2j0bKnIMuOAhBB0z07jEWJMKziDjgdX23U02HnaX3HIRIsM3SgQqB_RY&__xts__%5B0%5D=12.AboBH62x5sU1UOtwWBpZuvvdmS4ynV3z2ct3vz8SPL-o5wT03QigwGpOBHkWoOHftZ0T78egeOzeNeDb2ho_Wj2hgwLMLSkc5vKPyRRGNKAJkWAiYo87djubbK68Pt7xLIsRlFhju5iQIrIhGEET1nlhpGiaW14SBFyYp34BsrFFDVoq-1V6cXtnBEtD4UH6rYgo_s9zmIGv3A_H_PBW5U1xO2fEc6MhAzO5uSKMkG5bQCZrhnpcpT_0N30SFk26dStpXhzjfr9LTy_vr9P0_Jo8WOYLxljDxDLNWzjU2H9Le2Yeym0QD5ixRf9TfVlrR6VccM56G-N43ZnYGfunRJK9fl9PecLgHyit4EJlbdF3NpI3mJ0EevzWrO7DE3GC9sY&paipv=0,facebook
4,Latino Spic,Alvaro Arts,"August 10, 2020 at 5:35 AM","LATINO MEN AND BLACK MEN STOP KILLING YOUR OWN PEOPLE! STOP USING THE WORD NIGGER OR SPIC AND SET AN EXAMPLE FOR THE FUTURE OF OUR CHILDREN. IF YOU FIGHT FOR BLACK LIVES MATTER, SET AN EXAMPLE.PERIOD! DON'T MAKE EXCUSES BECAUSE I WILL CALL ANYONE OUT IN A MINUTE! TRY ME...",https://m.facebook.com/story.php?story_fbid=pfbid04xoE7x7zEsgL6RF2GU1DXNdLC4ochE7kd7B7LFd2MhrJr7FDoK6jxoYNoNkifwy3l&id=557254220&eav=AfZvnmMaTuRviEJjw784rTgKQ2YNfaQXlfVoRgBpeBhWEV7NVrSB9IczoVx8IKZQ7n4&__xts__%5B0%5D=12.Abry83XI2UXpJeqRRws2apCjNXy2sEM5i0tz_FdcWZRlI51v-Oh22SQlW0gYb2BduVHMqVk5058eG3goui32gmfmLXTsIWT4HcHAlo9QlIAu_RoUt6qKZ8MWuuZ6otOakkSfa_6zsT3-uWAxkzwekZ0Ffq4oqqAfVRLVgJwN1DBuEt4NQxadxug43EqTLhks5LdyBse9Mdx4Y8AfyOZuCTw9R5KDoYGEu4WSSfSKM1SacroDb947y5S2RhRX05RRQ4-H5EfQfaaliw77NYeKaPBJ9TY52XoHixK9PGZ7dnjlGo1OzIaGlBUgpFAEX_-hK84TgEttQUKNIQoGNQd5a-KIqmAPR5WsQR40P7KzjK7GDBI3FD8LnHOzyBobrxx4X2s&paipv=0,facebook
5,Latino Spic,"Another Stupid, Edgy /k/ Page","November 14, 2020 at 4:05 PM","Anti-Trump protester: ""...if parents are racist then their baby is racist"", he then called a Latino Trump supporter a “fucking spic”
Not sending their best!",https://m.facebook.com/story.php?story_fbid=pfbid02fssxZZdditUrji6kE4kZshFnNfMJz9xmwyKYyH7Dsa6tUd2yeXby4XPhW5S5S8V2l&id=101151991383321&eav=AfZKlqaR0oYGX8zGga3TpGBjT6ZO-H0Xviydhm64ZRoRpgldz-yRAPf1HPU8cjiGJXw&__xts__%5B0%5D=12.Abo8OjmUl4VgZPhD3PzGTeo6B03Uec0bQ1vqyKHDFX21p1X3zzDpZbvAhxNwOOX_RAyqFJB0gTQ1qyO73ajmmZzMH3nzCj_7djQFfdzyvGSZ4cvEHv3IZj9j6Fo2XG_lxcA5cSGGpubIo_GwfIJCQVmm8nrXLLw4akKlF2EOmzLOC7TwIsi5NbvqQxqPiWz94A9I5Iuf6-K96ukhGi9WrXOovbCB-ZTXjTQfaAKhpx-FGxHVe_tLg8vMGYT2UgXS3jNakDdhMYrxVt-Hp46d4Aq1L4S4VzjNxtntvVyGhN4s3QWzImdITdpwKLQbs1MgQZVUzmd8f10JJ336kSva6-J49pn9tC6NVQhQPZqTS2c0_S0-Lb0AJ80kLNtfw1OwnLo&paipv=0,facebook
6,Latino Spic,ITAL Knowledge added a new photo.,"October 9, 2020 at 7:21 PM","If you think or respond :
BLACK
HISPANIC
NEGRO
LATINO
INDIAN
AFRICAN AMERICAN
MEXICAN
PUERTO RICAN… See more",https://m.facebook.com/story.php?story_fbid=pfbid0Hoq2BKHPjjCSWLAWbW49dMc7ttodXmyBz7divHCmgWKzaygYprYfbJkBP8wUVo1Xl&id=585257418210816&eav=Afa_4GlqLwqKPysl0qMfyuZJfv1EzJdw0ALVVyjtB_oUVYuoIpaxq_Kpx_Sk10I93N0&__xts__%5B0%5D=12.AboDWd_IY2M4XSKMNsJ1848fSAilQkDghm9g9_jiSMkem2nACULkoBD4C9KJHEkrGllGLN-O7amHgG8AV54ErIUkCD4A3v7QahVB7i8cFQffhIea5c7_IZ6TVh63YYT3CYCtOk2pjKSRa_A_ccQF5FbRIbuVDvFNbh5hmNRX8iBxrddKyy4XTenY80MEd1y6FLEQwtq1FxAGvbKl7Ri6B65FJS1SF15RonoRl_8u92TntyE4-eFShRM0zCGYiqkt9IDHI3MmLTJjszFmnk4HPci0z36364VJghdF2VISwTd7LNqqirNmT33pJ8pCvIc86ty559LENeOKw8S8Jspa4EgJEF9-tnPW-HyTCT3jdXsvO59q0c7G9dBeguj-xnHtqDo&paipv=0,facebook
7,Latino Spic,John L Gascot,"June 28, 2020 at 10:26 PM","I’m a proud (brown) Latino man.
My mother was white.
I lost most of my accent in self-preservation.
When My skin isn’t tanned I have “passing” privilege.
I’ve been spoken to and treated as a white man and a spic.
My dear White and light skinned people, I ask you to acknowledge your privilege.
We can only rise from a place of truth. ❤️",https://m.facebook.com/story.php?story_fbid=pfbid0kqkw721iLc5iNQxXFyMPXSotmu4ygzunsCLmf1XCGa2tjnCrE3JxaoVBjGVWsQHcl&id=1001209633&eav=AfZSnoHzajY1ow-CuYhl9hMiFz1U0h1YsEXkbV9D2CkGIx5McXuav4jdyCK1ClCGgdc&__xts__%5B0%5D=12.AbpRdmvnlAL_fQ33kGdOp0kiVstdB5uJpl2vHoJcELp7cRmCRd8D9m0Qdj0bbkuBvww38FxdRNs2wK0onPgNMMhDUWMWFP3E_BoAXVYMdC6Tf9SHvGHyUyBJMVClfgvCnBRwSIQJNqLGWK6JIWS5BlwbbdYiURa5ORHDcNGCZ5aKJ231iLiUF2OiSFzURhypYHZHUy_Epz0y7IMwXF8Npl2byChkkq34iGlyl4CfueLVMEUFHYIdcmmuUS8QPd-acM567thOVMUt7czB5IuUMxMB7_Vt6tbtG1ST0jO-va4--T4GuBqnts-dKFL6i01hol3MSzS2k0DI-xXYUAzatLJRa2BUWnOZluownkv_9lsz2fCdJQFCU--2gYfyR1yvGAM&paipv=0,facebook
8,Latino Spic,Carlos Enrique Sanchez Jr is with Carlos Sanchez.,"June 7, 2020 at 8:07 AM","I'm staying out of this mess only to say this...I've been a victim of racism...been called a ""wetback"", ""beaner (do they even say that anymore?)...wait...who is ""they""? ...am I being racist?...anyways...I've been called a ""spick""...uhhhh..""spic""?...shoot, I don't even know how to spell it...anywhooo, as I was saying...I've been arrested for ""… See more",https://m.facebook.com/story.php?story_fbid=pfbid0iitztFaMmF8iRwT3aws3Mk9qEnAEinCfvonWwqxNRiM24EdjJxjDRV8cmSFChEoAl&id=1180007330&eav=AfYgjd5xxXCu2vW5tQs4hL3ZwA6o5gugb5nso4HTH1UqdgFN3naRe5bZhe0IbAXKXrM&__xts__%5B0%5D=12.Abodx0VjfzRLPGsd2U_s9AJBGxAOEfo4-QNMzSgh3KeQ5gPm7e3xfxmnMW0Xyz4UDVQ1qA8x6zkeTK9OEj34VAN2r79OyN_ysSgsjqjqlvhc0x4l9RHY8LbdgOvVFd_anQ2Rc7LjBYQFbQG0leClhDa09aOE9Jd0kfhJ2c5lvCzZAZjcKdCHZWqH6bLBkifNRN8e9LaeTNIk3hkEe7x7alasGwl1jFB1CtKAGoQoSshGsaf7HpsvMVMwbWEk8HqGvqxieo4Vd38WCS6b3PH9gJChWcby33_qvXsoflgrWTNz7T1v2K5L30ykxgQaS-GfCpFfTVj_fytPAMpBgRYCmrhOh5Whyi-8XUo8pGGeu9x8Z4EzXiddCOeY7Q6j_MvS55I&paipv=0,facebook
